,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
168,Sheldon Mac,2017,24,30,3.0,287.0,30,75,0.4,7.0,30.0,0.233,23,45,0.511,0.447,23,27,0.852,4.0,30.0,34.0,15,8.0,2.0,5.0,17,90,0.0,1.0,0.1,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169,Daryl Macon,2019,23,8,0.0,90.0,10,27,0.37,5.0,11.0,0.455,5,16,0.313,0.463,4,7,0.5710000000000001,2.0,10.0,12.0,7,1.0,0.0,6.0,8,29,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,J.P. Macura,2019,23,2,0.0,17.0,3,9,0.333,0.0,4.0,0.0,3,5,0.6,0.333,0,0,0.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0,6,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,Josh Magette,2018,28,18,0.0,216.0,15,46,0.326,8.0,22.0,0.364,7,24,0.292,0.413,8,8,1.0,2.0,17.0,19.0,57,8.0,1.0,9.0,16,46,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,Thon Maker,2017,19,57,34.0,562.0,83,181,0.459,28.0,74.0,0.378,55,107,0.514,0.536,32,49,0.653,40.0,74.0,114.0,23,10.0,26.0,17.0,84,226,0.0,1.0,0.5964912280701754,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,Terance Mann,2020,23,41,6.0,362.0,37,79,0.468,7.0,20.0,0.35,30,59,0.508,0.513,18,27,0.667,10.0,45.0,55.0,53,11.0,5.0,18.0,46,99,0.0,1.0,0.14634146341463414,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,Boban Marjanović,2016,27,54,4.0,508.0,105,174,0.603,0.0,0.0,,105,174,0.603,0.603,87,114,0.763,73.0,121.0,194.0,21,12.0,23.0,29.0,54,297,0.0,1.0,0.07407407407407407,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175,Lauri Markkanen,2018,20,68,68.0,2020.0,374,862,0.434,145.0,401.0,0.362,229,461,0.4970000000000001,0.518,140,166,0.843,79.0,429.0,508.0,79,39.0,40.0,83.0,103,1033,0.0,1.0,1.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,Caleb Martin,2020,24,18,1.0,317.0,37,84,0.44,20.0,37.0,0.541,17,47,0.362,0.56,17,21,0.81,10.0,28.0,38.0,23,12.0,7.0,15.0,32,111,0.0,1.0,0.05555555555555555,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,Cody Martin,2020,24,48,3.0,903.0,89,207,0.43,18.0,77.0,0.234,71,130,0.546,0.473,42,65,0.6459999999999999,38.0,120.0,158.0,95,39.0,9.0,44.0,78,238,0.0,1.0,0.0625,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,Jarell Martin,2016,21,27,0.0,380.0,54,116,0.466,0.0,2.0,0.0,54,114,0.474,0.466,45,62,0.726,39.0,47.0,86.0,15,8.0,7.0,19.0,58,153,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,Jeremiah Martin,2020,23,9,0.0,99.0,24,53,0.453,5.0,18.0,0.278,19,35,0.5429999999999999,0.5,11,14,0.7859999999999999,1.0,9.0,10.0,18,7.0,2.0,4.0,7,64,0.0,1.0,0.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,Kelan Martin,2020,24,31,4.0,495.0,71,181,0.392,25.0,96.0,0.26,46,85,0.541,0.461,30,31,0.968,12.0,84.0,96.0,23,7.0,9.0,20.0,51,197,0.0,1.0,0.12903225806451613,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,Frank Mason,2018,23,52,2.0,984.0,144,380,0.379,31.0,86.0,0.36,113,294,0.384,0.42,94,115,0.8170000000000001,30.0,100.0,130.0,147,34.0,10.0,65.0,72,413,0.0,1.0,0.038461538461538464,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182,Yante Maten,2019,22,2,0.0,13.0,1,4,0.25,0.0,1.0,0.0,1,3,0.333,0.25,0,0,0.0,1.0,2.0,3.0,0,1.0,0.0,0.0,0,2,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,Garrison Mathews,2020,23,18,0.0,227.0,24,56,0.429,19.0,46.0,0.413,5,10,0.5,0.598,31,34,0.912,6.0,18.0,24.0,10,8.0,1.0,8.0,32,98,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
184,Mangok Mathiang,2018,25,4,0.0,20.0,4,7,0.5710000000000001,0.0,0.0,,4,7,0.5710000000000001,0.5710000000000001,0,1,0.0,3.0,7.0,10.0,0,1.0,0.0,0.0,5,8,0.0,1.0,0.0,505.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,Tahjere McCall,2019,24,1,0.0,8.0,2,3,0.667,0.0,1.0,0.0,2,2,1.0,0.667,0,1,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,4,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,Patrick McCaw,2017,21,71,20.0,1074.0,106,245,0.433,41.0,123.0,0.333,65,122,0.5329999999999999,0.516,29,37,0.784,21.0,79.0,100.0,77,32.0,15.0,36.0,62,282,0.0,1.0,0.28169014084507044,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,T.J. McConnell,2016,23,81,17.0,1606.0,218,464,0.47,31.0,89.0,0.348,187,375,0.499,0.503,26,41,0.634,43.0,207.0,250.0,367,95.0,10.0,140.0,114,493,0.0,1.0,0.20987654320987653,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,Erik McCree,2018,24,4,0.0,8.0,0,2,0.0,0.0,1.0,0.0,0,1,0.0,0.0,0,0,0.0,0.0,1.0,1.0,0,1.0,0.0,1.0,0,0,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
189,Chris McCullough,2016,20,24,4.0,362.0,44,109,0.404,13.0,34.0,0.382,31,75,0.413,0.463,11,23,0.478,25.0,43.0,68.0,9,28.0,12.0,15.0,39,112,0.0,1.0,0.16666666666666666,650.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,Jalen McDaniels,2020,22,16,0.0,293.0,33,70,0.471,9.0,24.0,0.375,24,46,0.522,0.536,14,17,0.8240000000000001,15.0,50.0,65.0,13,8.0,3.0,11.0,36,89,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,Rodney McGruder,2017,25,78,65.0,1966.0,190,460,0.413,73.0,220.0,0.332,117,240,0.488,0.4920000000000001,44,71,0.62,94.0,162.0,256.0,124,46.0,18.0,56.0,140,497,0.0,1.0,0.8333333333333334,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,Trey McKinney-Jones,2018,27,1,0.0,1.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,Alfonzo McKinnie,2018,25,14,0.0,53.0,8,15,0.5329999999999999,3.0,9.0,0.333,5,6,0.833,0.633,2,3,0.667,1.0,6.0,7.0,1,1.0,1.0,3.0,8,21,0.0,1.0,0.0,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194,Jordan McLaughlin,2020,23,30,2.0,590.0,87,178,0.489,29.0,76.0,0.382,58,102,0.569,0.57,26,39,0.667,7.0,42.0,49.0,125,34.0,4.0,31.0,31,229,0.0,1.0,0.06666666666666668,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,Jordan McRae,2016,24,22,1.0,195.0,34,78,0.436,10.0,22.0,0.455,24,56,0.429,0.5,21,28,0.75,4.0,16.0,20.0,25,3.0,1.0,15.0,17,99,0.0,1.0,0.045454545454545456,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,Salah Mejri,2016,29,34,6.0,397.0,49,78,0.628,0.0,1.0,0.0,49,77,0.636,0.628,27,46,0.5870000000000001,41.0,82.0,123.0,10,8.0,36.0,23.0,54,125,0.0,1.0,0.17647058823529413,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,Nicolò Melli,2020,29,60,8.0,1042.0,136,323,0.421,69.0,206.0,0.335,67,117,0.573,0.528,54,73,0.74,38.0,142.0,180.0,82,34.0,23.0,46.0,124,395,0.0,1.0,0.13333333333333333,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,De'Anthony Melton,2019,20,50,31.0,984.0,100,256,0.391,29.0,95.0,0.305,71,161,0.441,0.447,21,28,0.75,25.0,109.0,134.0,159,68.0,23.0,75.0,113,250,0.0,1.0,0.62,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199,Chimezie Metu,2019,21,29,0.0,145.0,19,58,0.328,0.0,2.0,0.0,19,56,0.339,0.328,13,17,0.765,9.0,27.0,36.0,13,6.0,2.0,15.0,14,51,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,Jordan Mickey,2016,21,16,0.0,57.0,8,22,0.364,0.0,0.0,,8,22,0.364,0.364,5,10,0.5,6.0,7.0,13.0,1,0.0,11.0,1.0,5,21,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,Eric Mika,2020,25,1,0.0,19.0,2,3,0.667,0.0,0.0,,2,3,0.667,0.667,2,2,1.0,2.0,5.0,7.0,0,0.0,0.0,0.0,5,6,0.0,1.0,0.0,500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
202,Malcolm Miller,2018,24,15,4.0,126.0,13,28,0.464,8.0,21.0,0.381,5,7,0.7140000000000001,0.607,4,4,1.0,4.0,11.0,15.0,3,1.0,2.0,5.0,10,38,0.0,1.0,0.26666666666666666,505.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
203,Shake Milton,2019,22,20,0.0,268.0,34,87,0.391,14.0,44.0,0.318,20,43,0.465,0.471,5,7,0.7140000000000001,9.0,26.0,35.0,18,8.0,8.0,6.0,29,87,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,Donovan Mitchell,2018,21,79,71.0,2638.0,595,1362,0.4370000000000001,187.0,550.0,0.34,408,812,0.502,0.506,239,297,0.805,52.0,244.0,296.0,291,118.0,27.0,215.0,213,1616,0.0,1.0,0.8987341772151899,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,Naz Mitrou-Long,2018,24,1,0.0,1.0,1,1,1.0,1.0,1.0,1.0,0,0,0.0,1.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,3,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
206,Adam Mokoka,2020,21,11,0.0,112.0,12,28,0.429,6.0,15.0,0.4,6,13,0.462,0.536,2,4,0.5,7.0,3.0,10.0,4,4.0,0.0,2.0,17,32,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,Malik Monk,2018,19,63,0.0,854.0,153,425,0.36,83.0,243.0,0.342,70,182,0.385,0.458,32,38,0.8420000000000001,8.0,58.0,66.0,91,20.0,9.0,49.0,60,421,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,Luis Montero,2016,22,12,0.0,42.0,5,19,0.263,1.0,9.0,0.111,4,10,0.4,0.289,3,4,0.75,0.0,4.0,4.0,1,0.0,0.0,4.0,1,14,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
209,Matt Mooney,2020,22,4,0.0,19.0,1,4,0.25,0.0,2.0,0.0,1,2,0.5,0.25,0,0,0.0,0.0,3.0,3.0,1,2.0,1.0,0.0,1,2,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,Ben Moore,2018,22,2,0.0,9.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,1,0.0,0.0,0.0,4,0,0.0,1.0,0.0,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,Ja Morant,2020,20,67,67.0,2074.0,447,937,0.477,60.0,179.0,0.335,387,758,0.511,0.509,239,308,0.7759999999999999,51.0,208.0,259.0,488,58.0,18.0,220.0,110,1193,2.0,1.0,1.0,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,Juwan Morgan,2020,22,21,0.0,134.0,15,26,0.5770000000000001,3.0,8.0,0.375,12,18,0.667,0.635,3,4,0.75,10.0,19.0,29.0,6,1.0,2.0,6.0,19,36,0.0,1.0,0.0,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213,Jaylen Morris,2018,22,6,0.0,98.0,13,32,0.406,2.0,10.0,0.2,11,22,0.5,0.438,0,0,0.0,2.0,14.0,16.0,7,2.0,1.0,6.0,2,28,0.0,1.0,0.0,505.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,Monte Morris,2018,22,3,0.0,25.0,4,6,0.667,0.0,1.0,0.0,4,5,0.8,0.667,2,2,1.0,0.0,2.0,2.0,7,3.0,0.0,1.0,1,10,0.0,1.0,0.0,505.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,Johnathan Motley,2018,22,11,4.0,176.0,40,75,0.5329999999999999,1.0,6.0,0.16699999999999998,39,69,0.565,0.54,15,28,0.536,14.0,35.0,49.0,7,3.0,2.0,9.0,18,96,0.0,1.0,0.3636363636363637,505.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,Emmanuel Mudiay,2016,19,68,66.0,2068.0,329,905,0.364,74.0,232.0,0.319,255,673,0.379,0.404,140,209,0.67,32.0,200.0,232.0,372,65.0,35.0,217.0,141,872,0.0,1.0,0.9705882352941176,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,Mychal Mulder,2020,25,7,3.0,204.0,26,67,0.388,16.0,52.0,0.308,10,15,0.667,0.507,9,12,0.75,3.0,20.0,23.0,8,2.0,1.0,5.0,20,77,0.0,1.0,0.42857142857142855,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,Xavier Munford,2016,23,14,0.0,244.0,32,77,0.416,9.0,23.0,0.391,23,54,0.426,0.474,7,14,0.5,3.0,28.0,31.0,22,13.0,3.0,15.0,25,80,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,Dejounte Murray,2017,20,38,8.0,322.0,50,116,0.431,9.0,23.0,0.391,41,93,0.441,0.47,21,30,0.7,6.0,36.0,42.0,48,8.0,6.0,38.0,29,130,0.0,1.0,0.21052631578947367,500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
220,Jamal Murray,2017,19,82,10.0,1764.0,295,730,0.404,115.0,344.0,0.334,180,386,0.466,0.483,106,120,0.883,41.0,173.0,214.0,170,51.0,24.0,113.0,124,811,0.0,1.0,0.12195121951219512,500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,Džanan Musa,2019,19,9,0.0,39.0,9,22,0.409,1.0,10.0,0.1,8,12,0.667,0.4320000000000001,0,2,0.0,1.0,4.0,5.0,2,2.0,0.0,4.0,1,19,0.0,1.0,0.0,500.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,Sviatoslav Mykhailiuk,2019,21,42,0.0,440.0,46,140,0.329,29.0,89.0,0.326,17,51,0.333,0.4320000000000001,12,20,0.6,9.0,27.0,36.0,37,14.0,1.0,21.0,25,133,0.0,1.0,0.0,500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,Skal Labissière,2017,20,33,12.0,612.0,117,218,0.537,3.0,8.0,0.375,114,210,0.5429999999999999,0.544,52,74,0.703,51.0,111.0,162.0,27,16.0,13.0,37.0,64,289,0.0,1.0,0.3636363636363637,500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224,Romeo Langford,2020,20,32,2.0,370.0,28,80,0.35,5.0,27.0,0.185,23,53,0.434,0.381,18,25,0.72,15.0,26.0,41.0,13,8.0,8.0,11.0,33,79,0.0,1.0,0.0625,500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
