,player,season,age,g,gs,mp,fg,fga,fg_pct,three_p,three_pa,three_pct,two_p,two_pa,two_pct,efg,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,trp_dbl,season_num,gs_pct,award_pts_max,position_C,"position_C,PF",position_PF,"position_PF,SF",position_PG,"position_PG,SG",position_SF,"position_SF,SG",position_SG,team_ATL,team_BAL,team_BOS,team_BRK,team_BUF,team_CAP,team_CHA,team_CHH,team_CHI,team_CHO,team_CIN,team_CLE,team_DAL,team_DEN,team_DET,team_GSW,team_HOU,team_IND,team_KCK,team_KCO,team_LAC,team_LAL,team_MEM,team_MIA,team_MIL,team_MIN,team_Multiple,team_NJN,team_NOH,team_NOJ,team_NOK,team_NOP,team_NYK,team_NYN,team_OKC,team_ORL,team_PHI,team_PHO,team_POR,team_SAC,team_SAS,team_SDC,team_SDR,team_SEA,team_SFW,team_STL,team_TOR,team_UTA,team_VAN,team_WAS,team_WSB
169,Gani Lawal,2011,22,1,0.0,2.0,0,0,0.0,0.0,0.0,,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
170,Ricky Ledo,2014,21,11,0.0,33.0,6,17,0.353,3.0,8.0,0.375,3,9,0.333,0.441,4,4,1.0,0.0,2.0,2.0,2,1.0,0.0,2.0,2,19,0.0,1.0,0.0,620.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,Malcolm Lee,2012,21,19,0.0,243.0,23,59,0.39,2.0,10.0,0.2,21,49,0.429,0.407,14,17,0.8240000000000001,9.0,17.0,26.0,31,8.0,4.0,17.0,22,62,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,Alex Len,2014,20,42,3.0,362.0,33,78,0.423,0.0,0.0,,33,78,0.423,0.423,20,31,0.645,39.0,60.0,99.0,4,4.0,18.0,26.0,68,86,0.0,1.0,0.07142857142857142,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
173,Kawhi Leonard,2012,20,64,39.0,1534.0,199,404,0.493,41.0,109.0,0.376,158,295,0.536,0.5429999999999999,68,88,0.773,104.0,223.0,327.0,70,85.0,24.0,44.0,88,507,0.0,1.0,0.609375,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,Meyers Leonard,2013,20,69,9.0,1206.0,151,277,0.545,3.0,7.0,0.429,148,270,0.5479999999999999,0.551,72,89,0.809,80.0,175.0,255.0,33,11.0,38.0,49.0,168,377,0.0,1.0,0.13043478260869565,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
175,Travis Leslie,2012,21,10,0.0,45.0,5,14,0.35700000000000004,0.0,0.0,,5,14,0.35700000000000004,0.35700000000000004,4,9,0.444,6.0,3.0,9.0,5,2.0,2.0,2.0,4,14,0.0,1.0,0.0,600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,Jon Leuer,2012,22,46,12.0,555.0,97,191,0.508,3.0,9.0,0.333,94,182,0.516,0.516,21,28,0.75,45.0,75.0,120.0,25,14.0,17.0,18.0,67,218,0.0,1.0,0.2608695652173913,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,DeAndre Liggins,2012,23,17,0.0,115.0,12,25,0.48,0.0,4.0,0.0,12,21,0.5710000000000001,0.48,9,19,0.474,6.0,9.0,15.0,5,6.0,0.0,10.0,6,33,0.0,1.0,0.0,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,Damian Lillard,2013,22,82,82.0,3167.0,553,1288,0.429,185.0,503.0,0.368,368,785,0.469,0.501,271,321,0.8440000000000001,42.0,215.0,257.0,531,74.0,19.0,243.0,172,1562,0.0,1.0,1.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179,Jeremy Lin,2011,22,29,0.0,285.0,28,72,0.389,1.0,5.0,0.2,27,67,0.403,0.396,19,25,0.76,12.0,22.0,34.0,42,33.0,9.0,18.0,31,76,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,Kalin Lucas,2015,25,1,0.0,6.0,0,1,0.0,0.0,0.0,,0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,1,0,0.0,1.0,0.0,650.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,Enes Kanter,2012,19,66,0.0,874.0,117,236,0.496,0.0,1.0,0.0,117,235,0.498,0.496,70,105,0.667,107.0,171.0,278.0,8,18.0,23.0,54.0,87,304,0.0,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
182,Sergey Karasev,2014,20,22,1.0,156.0,12,35,0.343,4.0,19.0,0.211,8,16,0.5,0.4,9,10,0.9,0.0,16.0,16.0,6,3.0,1.0,11.0,22,37,0.0,1.0,0.045454545454545456,620.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,Ryan Kelly,2014,22,59,25.0,1312.0,157,371,0.423,48.0,142.0,0.338,109,229,0.476,0.488,110,135,0.815,42.0,177.0,219.0,95,32.0,45.0,47.0,147,472,0.0,1.0,0.42372881355932196,620.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,D.J. Kennedy,2012,22,2,0.0,59.0,5,12,0.417,2.0,4.0,0.5,3,8,0.375,0.5,0,2,0.0,1.0,6.0,7.0,3,2.0,0.0,3.0,7,12,0.0,1.0,0.0,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,Michael Kidd-Gilchrist,2013,19,78,77.0,2025.0,281,613,0.458,2.0,9.0,0.222,279,604,0.462,0.46,140,187,0.7490000000000001,131.0,324.0,455.0,117,54.0,70.0,101.0,164,704,0.0,1.0,0.9871794871794872,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,Sean Kilpatrick,2015,25,4,0.0,72.0,7,20,0.35,4.0,13.0,0.308,3,7,0.429,0.45,4,4,1.0,1.0,5.0,6.0,4,3.0,0.0,2.0,3,22,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,Alex Kirk,2015,23,5,0.0,14.0,1,4,0.25,0.0,0.0,,1,4,0.25,0.25,2,2,1.0,1.0,0.0,1.0,1,0.0,0.0,0.0,1,4,0.0,1.0,0.0,650.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,Brandon Knight,2012,20,66,60.0,2129.0,319,769,0.415,105.0,276.0,0.38,214,493,0.434,0.483,104,137,0.759,33.0,178.0,211.0,251,49.0,10.0,171.0,154,847,0.0,1.0,0.9090909090909092,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,Viacheslav Kravtsov,2013,25,25,0.0,224.0,33,46,0.7170000000000001,0.0,0.0,,33,46,0.7170000000000001,0.7170000000000001,11,37,0.297,24.0,21.0,45.0,9,5.0,9.0,14.0,32,77,0.0,1.0,0.0,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,Ognjen Kuzmić,2014,23,21,0.0,92.0,5,13,0.385,0.0,0.0,,5,13,0.385,0.385,5,11,0.455,10.0,11.0,21.0,2,3.0,4.0,10.0,17,15,0.0,1.0,0.0,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,Reggie Jackson,2012,21,45,0.0,501.0,51,159,0.321,13.0,62.0,0.21,38,97,0.392,0.362,25,29,0.862,14.0,39.0,53.0,71,25.0,1.0,36.0,31,140,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,Bernard James,2013,27,46,11.0,457.0,53,103,0.515,0.0,2.0,0.0,53,101,0.525,0.515,25,41,0.61,52.0,79.0,131.0,6,12.0,38.0,18.0,64,131,0.0,1.0,0.2391304347826087,605.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,Damion James,2011,23,25,9.0,403.0,46,103,0.447,0.0,3.0,0.0,46,100,0.46,0.447,18,28,0.643,17.0,68.0,85.0,20,16.0,12.0,25.0,36,110,0.0,1.0,0.36,590.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,Cory Jefferson,2015,24,50,1.0,531.0,75,167,0.449,2.0,15.0,0.133,73,152,0.48,0.455,31,54,0.574,47.0,98.0,145.0,16,10.0,21.0,20.0,61,183,0.0,1.0,0.02,650.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,Charles Jenkins,2012,22,51,28.0,893.0,130,291,0.447,3.0,20.0,0.15,127,271,0.469,0.452,34,39,0.872,8.0,60.0,68.0,170,33.0,6.0,60.0,85,297,0.0,1.0,0.5490196078431373,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,John Jenkins,2013,21,61,2.0,902.0,131,294,0.446,53.0,138.0,0.384,78,156,0.5,0.536,59,70,0.843,17.0,77.0,94.0,56,12.0,10.0,40.0,37,374,0.0,1.0,0.032786885245901634,605.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,Grant Jerrett,2015,21,8,0.0,51.0,7,26,0.269,1.0,15.0,0.067,6,11,0.545,0.28800000000000003,1,1,1.0,2.0,7.0,9.0,3,2.0,2.0,3.0,11,16,0.0,1.0,0.0,650.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,Eugene Jeter,2011,27,62,1.0,858.0,106,259,0.409,6.0,30.0,0.2,100,229,0.4370000000000001,0.421,37,41,0.902,9.0,61.0,70.0,162,29.0,2.0,51.0,54,255,0.0,1.0,0.016129032258064516,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,Armon Johnson,2011,21,38,0.0,277.0,46,101,0.455,5.0,12.0,0.417,41,89,0.461,0.48,13,22,0.591,11.0,25.0,36.0,45,5.0,1.0,38.0,31,110,0.0,1.0,0.0,590.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
200,Carldell Johnson,2012,29,15,0.0,119.0,11,35,0.314,4.0,15.0,0.267,7,20,0.35,0.371,1,3,0.333,1.0,8.0,9.0,22,8.0,0.0,7.0,11,27,0.0,1.0,0.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,Chris Johnson,2011,25,14,1.0,138.0,9,21,0.429,0.0,0.0,,9,21,0.429,0.429,15,20,0.75,12.0,20.0,32.0,3,3.0,9.0,10.0,21,33,0.0,1.0,0.07142857142857142,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,Ivan Johnson,2012,27,56,0.0,934.0,141,275,0.513,2.0,6.0,0.333,139,269,0.517,0.516,72,100,0.72,65.0,161.0,226.0,32,43.0,18.0,69.0,116,356,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,JaJuan Johnson,2012,22,36,0.0,298.0,54,121,0.446,0.0,0.0,,54,121,0.446,0.446,6,9,0.667,20.0,38.0,58.0,6,5.0,14.0,14.0,25,114,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,Nick Johnson,2015,22,28,0.0,262.0,26,75,0.34700000000000003,5.0,21.0,0.238,21,54,0.389,0.38,17,25,0.68,13.0,26.0,39.0,11,7.0,3.0,19.0,34,74,0.0,1.0,0.0,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,Orlando Johnson,2013,23,51,0.0,619.0,72,180,0.4,36.0,94.0,0.383,36,86,0.419,0.5,23,32,0.7190000000000001,20.0,90.0,110.0,47,11.0,9.0,29.0,51,203,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,Tyler Johnson,2015,22,32,2.0,603.0,70,167,0.419,18.0,48.0,0.375,52,119,0.4370000000000001,0.473,32,47,0.6809999999999999,14.0,67.0,81.0,42,33.0,9.0,30.0,42,190,0.0,1.0,0.0625,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,Wesley Johnson,2011,23,79,63.0,2069.0,271,682,0.397,103.0,289.0,0.35600000000000004,168,393,0.4270000000000001,0.473,64,92,0.696,51.0,189.0,240.0,148,58.0,54.0,95.0,163,709,0.0,1.0,0.7974683544303798,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,Darius Johnson-Odom,2013,23,4,0.0,6.0,0,4,0.0,0.0,1.0,0.0,0,3,0.0,0.0,0,0,0.0,1.0,3.0,4.0,1,0.0,0.0,0.0,0,0,0.0,1.0,0.0,605.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,DeQuan Jones,2013,22,63,17.0,803.0,95,218,0.436,9.0,35.0,0.257,86,183,0.47,0.456,34,51,0.667,17.0,88.0,105.0,16,19.0,22.0,30.0,55,233,0.0,1.0,0.2698412698412698,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,Dominique Jones,2011,22,18,0.0,135.0,14,45,0.311,0.0,4.0,0.0,14,41,0.341,0.311,14,17,0.8240000000000001,6.0,19.0,25.0,19,5.0,3.0,10.0,7,42,0.0,1.0,0.0,590.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,Kevin Jones,2013,23,32,0.0,334.0,43,107,0.402,0.0,0.0,,43,107,0.402,0.402,9,15,0.6,38.0,40.0,78.0,10,9.0,5.0,8.0,25,95,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,Perry Jones,2013,21,38,1.0,280.0,39,99,0.394,0.0,2.0,0.0,39,97,0.402,0.394,10,15,0.667,12.0,50.0,62.0,10,5.0,6.0,15.0,23,88,0.0,1.0,0.02631578947368421,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,Terrence Jones,2013,21,19,0.0,276.0,43,94,0.457,5.0,19.0,0.263,38,75,0.507,0.484,13,17,0.765,28.0,37.0,65.0,15,12.0,19.0,13.0,21,104,0.0,1.0,0.0,605.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,Jerome Jordan,2012,25,21,0.0,108.0,17,33,0.515,0.0,0.0,,17,33,0.515,0.515,8,10,0.8,14.0,13.0,27.0,4,1.0,6.0,2.0,15,42,0.0,1.0,0.0,600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,Cory Joseph,2012,20,29,1.0,266.0,22,70,0.314,3.0,15.0,0.2,19,55,0.345,0.336,11,17,0.647,5.0,20.0,25.0,34,7.0,3.0,12.0,16,58,0.0,1.0,0.03448275862068965,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216,Kris Joseph,2013,24,10,0.0,54.0,2,14,0.14300000000000002,0.0,3.0,0.0,2,11,0.182,0.14300000000000002,5,8,0.625,1.0,6.0,7.0,1,3.0,0.0,2.0,3,9,0.0,1.0,0.0,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,Joe Ingles,2015,27,79,32.0,1673.0,147,354,0.415,72.0,202.0,0.35600000000000004,75,152,0.493,0.517,30,40,0.75,22.0,153.0,175.0,182,72.0,10.0,98.0,124,396,0.0,1.0,0.4050632911392405,650.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
218,Kyrie Irving,2012,19,51,51.0,1558.0,350,747,0.469,73.0,183.0,0.399,277,564,0.491,0.517,171,196,0.872,44.0,147.0,191.0,275,54.0,20.0,160.0,110,944,0.0,1.0,1.0,600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,P.J. Hairston,2015,22,45,2.0,687.0,87,269,0.32299999999999995,49.0,163.0,0.301,38,106,0.358,0.414,31,36,0.861,22.0,70.0,92.0,21,21.0,13.0,22.0,61,254,0.0,1.0,0.04444444444444445,650.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,Jordan Hamilton,2012,21,26,2.0,258.0,48,111,0.4320000000000001,17.0,47.0,0.362,31,64,0.484,0.509,2,5,0.4,11.0,51.0,62.0,20,4.0,3.0,16.0,15,115,0.0,1.0,0.07692307692307693,600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,Justin Hamilton,2014,23,8,0.0,72.0,9,20,0.45,3.0,9.0,0.333,6,11,0.545,0.525,5,5,1.0,4.0,3.0,7.0,0,5.0,0.0,4.0,8,26,0.0,1.0,0.0,620.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,Ben Hansbrough,2013,25,28,0.0,200.0,15,45,0.333,6.0,23.0,0.261,9,22,0.409,0.4,21,27,0.778,2.0,16.0,18.0,21,7.0,2.0,18.0,23,57,0.0,1.0,0.0,605.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,Luke Harangody,2011,23,49,0.0,640.0,79,206,0.383,16.0,66.0,0.242,63,140,0.45,0.422,19,26,0.731,40.0,103.0,143.0,30,15.0,17.0,16.0,80,193,0.0,1.0,0.0,590.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,Maurice Harkless,2013,19,76,59.0,1974.0,260,564,0.461,32.0,117.0,0.274,228,447,0.51,0.489,73,128,0.57,122.0,213.0,335.0,50,88.0,62.0,69.0,144,625,0.0,1.0,0.7763157894736842,605.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,Justin Harper,2012,22,14,0.0,84.0,9,31,0.29,2.0,13.0,0.154,7,18,0.389,0.32299999999999995,0,1,0.0,3.0,9.0,12.0,2,2.0,3.0,6.0,5,20,0.0,1.0,0.0,600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
